estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       0.30534395, 0.23654897, 0.21638353, 0.32573748, 0.15447448]), array([0.48187657, 0.40263811, 0.35151408, 0.3020776 , 0.26118259,
       0.28989061, 0.3623983 , 0.36142428, 0.32805754, 0.37699646,
       0.31532589, 0.34417364, 0.25761783, 0.31401041, 0.34224975,
       0.29841334, 0.39923776, 0.42761336, 0.28822255, 0.24352215,
       0.5258097 , 0.39212246, 0.36604553, 0.37595494, 0.34627043,
       0.28758497, 0.27001583, 0.23613035, 0.41517377, 0.26262379,
       0.38964002, 0.29007638, 0.24319617, 0.26141346, 0.32365044,
       0.35704051, 0.32947609, 0.25402181, 0.29451376, 0.40706689,
       0.29666164, 0.24953413, 0.27159413, 0.32454231, 0.19694333,
       0.20407747, 0.34518788, 0.3569592 , 0.41217124, 0.31048533,
       0.21272701, 0.26352494, 0.41940722, 0.47616815, 0.38353875,
       0.21222273, 0.27646743, 0.32313175, 0.36840733, 0.31844643,
       0.41882254, 0.43667511, 0.31649195, 0.25901794, 0.22754685,
       0.17190005, 0.30350041, 0.2484039 , 0.24922194, 0.30703232,
       0.19605545, 0.40974266, 0.21518647, 0.25907094, 0.26363215,
       0.33350981, 0.28903072, 0.19544461, 0.16041348, 0.19577116,
       0.19984336, 1.        , 0.35009306, 0.35943164, 0.27936117,
       1.        , 1.        , 0.2766128 , 1.        , 0.14218853,
       1.        , 0.25382424, 0.31080054, 0.18936342, 0.22670738,
       0.30825562, 0.24392101, 0.18866244, 0.2816947 , 1.        ]), array([0.49763405, 0.39284568, 0.35255808, 0.29603094, 0.26576234,
       0.2963872 , 0.33211671, 0.39973947, 0.36390627, 0.34253624,
       0.2928945 , 0.35099914, 0.27202515, 0.3126258 , 0.3206742 ,
       0.27711591, 0.40249011, 0.46150398, 0.27754216, 0.25814646,
       0.46650929, 0.39694643, 0.37914045, 0.36281804, 0.35545897,
       0.26412177, 0.23564144, 0.25020128, 0.36653576, 0.24336429,
       0.3723924 , 0.28402597, 0.2395364 , 0.33506216, 0.28677375,
       0.36992908, 0.34569338, 0.2358345 , 0.2852395 , 0.33670343,
       0.28754252, 0.29405887, 0.2401174 , 0.35213122, 0.20504649,
       0.23334189, 0.28884093, 0.28464458, 0.32679675, 0.2973589 ,
       0.22933122, 0.25180509, 0.40036386, 0.43695481, 0.36301084,
       0.21228775, 0.33218746, 0.32523594, 0.31100553, 0.3228961 ,
       0.37035771, 0.33160588, 0.39158974, 0.33938002, 0.22253672,
       0.21523222, 0.179506  , 0.24084534, 0.28445461, 0.29702484,
       0.22677418, 0.40915585, 0.20173854, 0.26343763, 0.17638394,
       0.16975482, 0.30254319, 0.19566668, 0.1580519 , 0.15403184,
       0.21251233, 0.21281845, 0.35215357, 0.32710319, 0.41917019,
       1.        , 0.24662427, 0.25928087, 1.        , 1.        ,
       1.        , 0.19343988, 0.37907303, 0.18612842, 0.28780051,
       0.32343741, 0.29672482, 0.22132973, 1.        , 1.        ])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = True
test err: [0.2078575454946794, 0.21202691165330037, 0.1700959385191998, 0.1984615868879388, 0.19980456739699523]
estimated acc: [array([8.14996469e-01, 8.70379332e-01, 5.65036488e-01, 6.57580883e-01,
       4.41332699e-01, 8.25803397e-01, 7.98355650e-01, 7.34559172e-01,
       8.81815149e-01, 6.77608763e-01, 4.26565923e-01, 5.21261148e-01,
       8.00973145e-01, 6.13502638e-01, 5.44687938e-01, 7.46146809e-01,
       6.15426731e-01, 6.33795772e-01, 5.76210198e-01, 5.07419249e-01,
       9.04175284e-01, 6.44943737e-01, 5.41173524e-01, 9.62062733e-01,
       7.56871595e-01, 3.75189063e-01, 3.75693153e-01, 3.11615794e-01,
       6.64309317e-01, 4.40030807e-01, 8.03245891e-01, 3.51208054e-01,
       3.42781916e-01, 5.25298210e-01, 3.05622769e-01, 1.78482430e-01,
       5.46097557e-01, 2.81206688e-01, 2.61006993e-01, 5.47777500e-01,
       4.66749237e-01, 4.87223667e-01, 4.89553455e-01, 4.70967152e-01,
       1.17709500e-01, 2.94221547e-01, 1.97736329e-01, 4.13472450e-01,
       3.60746631e-01, 4.99109427e-01, 1.71113108e-01, 1.93121366e-01,
       4.93949047e-01, 6.95262695e-01, 5.00461364e-01, 2.22214558e-05,
       5.35735242e-01, 2.89978406e-01, 1.57847208e-01, 1.04081701e-01,
       4.42569394e-01, 2.11208202e-01, 3.89244636e-01, 1.27542881e-01,
       2.94926223e-02, 3.60080833e-02, 1.90413565e-01, 1.41412784e-01,
       3.35205738e-01, 5.72487269e-01, 2.08895635e-01, 2.80194087e-01,
       2.19992386e-05, 1.55914998e-01, 3.51862239e-02, 2.01506784e-01,
       3.45573934e-01, 3.66481037e-02, 1.00000000e+00, 2.36743830e-02,
       2.63424497e-02, 3.17211497e-05, 3.10980487e-01, 6.86797077e-01,
       4.44114266e-02, 1.00000000e+00, 1.00000000e+00, 8.52020102e-02,
       3.17211497e-05, 1.00000000e+00, 1.00000000e+00, 5.86531490e-02,
       2.37214195e-05, 2.31500053e-05, 7.34446154e-02, 5.19444276e-02,
       7.45178394e-01, 7.13916863e-01, 7.89150950e-01, 1.00000000e+00]), array([8.01247900e-01, 8.62717267e-01, 5.64596939e-01, 6.71452656e-01,
       4.52103299e-01, 7.99816720e-01, 7.55325218e-01, 7.12606525e-01,
       8.95949779e-01, 7.08459286e-01, 4.18265582e-01, 5.00475874e-01,
       7.80237478e-01, 6.55544806e-01, 6.05412854e-01, 7.23831922e-01,
       6.35389079e-01, 5.97594926e-01, 5.43884720e-01, 5.22310787e-01,
       9.26570020e-01, 6.62265176e-01, 5.50450482e-01, 9.59618930e-01,
       7.60429943e-01, 3.83839162e-01, 4.29457822e-01, 3.24081060e-01,
       6.62653053e-01, 4.61597045e-01, 7.98151158e-01, 3.66762272e-01,
       3.36383956e-01, 5.34296465e-01, 3.33803379e-01, 1.67250776e-01,
       5.32398444e-01, 3.16599954e-01, 2.86202747e-01, 5.62247001e-01,
       4.65125412e-01, 4.72914411e-01, 4.09065710e-01, 4.30505516e-01,
       1.12563236e-01, 2.83064923e-01, 1.96234620e-01, 4.11313472e-01,
       4.20021157e-01, 5.25957082e-01, 1.85757824e-01, 2.10619932e-01,
       4.82138901e-01, 7.07129056e-01, 4.90761411e-01, 2.22770101e-05,
       5.43693394e-01, 2.80674106e-01, 1.65807722e-01, 1.08475292e-01,
       4.89502039e-01, 1.51702625e-01, 3.40618160e-01, 1.32124240e-01,
       3.11157426e-02, 3.94148945e-02, 1.40391288e-01, 1.49082438e-01,
       3.61043008e-01, 6.17804434e-01, 1.52278515e-01, 2.75840261e-01,
       2.19714615e-05, 1.49463742e-01, 3.53387487e-02, 2.77851679e-01,
       3.44683049e-01, 2.73838833e-02, 9.59528937e-02, 1.72554077e-02,
       2.27603089e-02, 2.33880946e-05, 2.45853851e-01, 6.54036809e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 9.34227654e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 4.24995747e-02,
       2.33880946e-05, 2.27214442e-05, 9.82884963e-02, 5.59447212e-02,
       7.66519008e-01, 1.00000000e+00, 1.00000000e+00, 5.38339980e-02]), array([7.94574537e-01, 8.79872176e-01, 5.74614557e-01, 6.68942855e-01,
       4.40193875e-01, 7.90290394e-01, 7.88574085e-01, 7.34397648e-01,
       8.46274983e-01, 7.28291302e-01, 4.04372133e-01, 4.98078478e-01,
       7.60609973e-01, 6.29330352e-01, 5.53612321e-01, 7.00311658e-01,
       5.92259042e-01, 5.91770160e-01, 5.57931695e-01, 4.88477665e-01,
       8.98992049e-01, 6.51032995e-01, 5.51788196e-01, 9.60600806e-01,
       7.18681765e-01, 3.51096959e-01, 3.90166036e-01, 3.00935507e-01,
       6.43332468e-01, 4.25427595e-01, 7.87268514e-01, 3.51158311e-01,
       3.38227178e-01, 5.32577075e-01, 3.14079099e-01, 1.62441185e-01,
       5.46757769e-01, 3.42904069e-01, 2.36964777e-01, 5.65015352e-01,
       4.44374643e-01, 4.54543067e-01, 5.43979617e-01, 4.54353534e-01,
       1.17985606e-01, 2.73014086e-01, 2.28815312e-01, 4.37966830e-01,
       3.22577387e-01, 4.94924681e-01, 1.66493030e-01, 2.19041792e-01,
       4.41662452e-01, 6.67473808e-01, 5.05973718e-01, 2.23464530e-05,
       5.34410091e-01, 2.42227435e-01, 1.79068892e-01, 9.13356881e-02,
       4.81848996e-01, 1.87701047e-01, 3.54631332e-01, 1.23033536e-01,
       3.15752026e-02, 3.36970068e-02, 1.70814751e-01, 1.42930392e-01,
       3.34315379e-01, 5.84940443e-01, 2.20314271e-01, 2.81332158e-01,
       2.19714615e-05, 1.66073661e-01, 4.33600602e-02, 1.71131366e-01,
       3.29383407e-01, 3.28442629e-02, 7.60485100e-02, 2.45201082e-02,
       2.42243786e-02, 3.17211497e-05, 3.00777914e-01, 6.53877981e-01,
       4.32535582e-02, 6.98156808e-01, 8.94174485e-02, 7.49487570e-02,
       1.00000000e+00, 3.17211497e-05, 1.00000000e+00, 5.80734949e-02,
       2.42214064e-05, 2.37214195e-05, 9.59172818e-02, 5.85422037e-02,
       5.88710380e-01, 5.39283594e-01, 7.75955500e-01, 5.26926556e-02]), array([8.14420234e-01, 8.74003966e-01, 5.79804364e-01, 6.72062762e-01,
       4.48669651e-01, 7.76283450e-01, 8.04193394e-01, 7.24142695e-01,
       8.81936201e-01, 7.13735623e-01, 4.32932473e-01, 4.85856952e-01,
       7.46559099e-01, 6.57437014e-01, 5.37107545e-01, 7.60448546e-01,
       6.12991412e-01, 6.64056522e-01, 5.61117472e-01, 4.58789603e-01,
       9.18545792e-01, 6.87947261e-01, 5.12315093e-01, 9.59886699e-01,
       7.43423275e-01, 4.03444624e-01, 4.58434691e-01, 3.10701772e-01,
       6.63249726e-01, 4.94980105e-01, 8.08347195e-01, 3.48187952e-01,
       3.46582905e-01, 4.97691784e-01, 3.35890619e-01, 1.61880219e-01,
       5.51266412e-01, 3.20827506e-01, 2.88905540e-01, 5.99666260e-01,
       4.58878345e-01, 4.68403461e-01, 4.71905113e-01, 4.34007102e-01,
       1.20136589e-01, 2.44892147e-01, 1.83291023e-01, 4.59911517e-01,
       4.28215840e-01, 4.83970069e-01, 1.69170286e-01, 2.15815638e-01,
       4.70152134e-01, 7.18073236e-01, 5.04460607e-01, 2.22770101e-05,
       5.22488556e-01, 2.51305495e-01, 1.77304145e-01, 9.58083054e-02,
       5.27148257e-01, 2.08668482e-01, 3.44506489e-01, 1.13188013e-01,
       3.04930720e-02, 3.43084949e-02, 2.29376239e-01, 1.38465087e-01,
       3.23192789e-01, 6.13813980e-01, 1.32029075e-01, 3.20369646e-01,
       2.19066481e-05, 1.56004252e-01, 3.61624353e-02, 2.66801576e-01,
       3.08802027e-01, 3.50256860e-02, 8.31193782e-02, 2.87574218e-02,
       2.42545216e-02, 1.00000000e+00, 3.06965531e-01, 7.01193988e-01,
       3.31265222e-02, 1.00000000e+00, 1.00000000e+00, 8.69682878e-02,
       1.00000000e+00, 3.17211497e-05, 1.00000000e+00, 7.78054763e-02,
       2.31500053e-05, 2.50547168e-05, 8.04000640e-02, 5.65269749e-02,
       6.40030166e-01, 7.95924672e-01, 6.41523569e-01, 1.00000000e+00]), array([8.19177414e-01, 8.72240456e-01, 5.88384652e-01, 6.65163873e-01,
       4.49944340e-01, 7.87687279e-01, 7.88218277e-01, 7.56173782e-01,
       8.62903166e-01, 6.64021607e-01, 4.05733062e-01, 4.99189965e-01,
       7.59462705e-01, 6.67533252e-01, 5.38435982e-01, 7.23913300e-01,
       6.16322384e-01, 6.92465937e-01, 5.52875661e-01, 4.63341037e-01,
       8.98312298e-01, 6.58828109e-01, 5.16953021e-01, 9.59401044e-01,
       7.33776875e-01, 3.83974176e-01, 3.95137864e-01, 3.28723623e-01,
       6.11648774e-01, 4.56217150e-01, 7.97290092e-01, 3.42044741e-01,
       3.48682709e-01, 5.59126165e-01, 2.98306217e-01, 1.73102611e-01,
       5.67045061e-01, 3.06750568e-01, 2.79604661e-01, 5.05648254e-01,
       4.49679997e-01, 5.19272723e-01, 4.14931433e-01, 4.65318093e-01,
       1.25679976e-01, 2.78800437e-01, 1.47002243e-01, 3.73162656e-01,
       3.41963990e-01, 4.79271748e-01, 1.83469920e-01, 2.07282906e-01,
       4.54204147e-01, 6.82938594e-01, 4.81216028e-01, 2.24906804e-05,
       5.98216045e-01, 2.56556345e-01, 1.46358937e-01, 1.06565216e-01,
       4.72978733e-01, 1.55429497e-01, 4.19535992e-01, 1.44292801e-01,
       2.94480006e-02, 4.37484139e-02, 1.33223233e-01, 1.37012133e-01,
       3.46186345e-01, 5.93068761e-01, 1.54977850e-01, 3.20390769e-01,
       2.19778716e-05, 1.62525944e-01, 2.30141174e-02, 1.30888049e-01,
       3.23391246e-01, 3.33389751e-02, 7.75341921e-02, 2.42334589e-02,
       2.65952510e-02, 2.50547168e-05, 3.11294109e-01, 7.07030158e-01,
       4.44905706e-02, 1.00000000e+00, 7.58170433e-02, 8.38157899e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 6.08315952e-02,
       2.37214195e-05, 2.42214064e-05, 1.09108128e-01, 6.00525899e-02,
       6.99223281e-01, 5.99775834e-01, 1.00000000e+00, 1.00000000e+00])]
