estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       1.88590370e-01, 3.06702914e-01, 1.11251516e-01, 3.27982784e-01,
       2.55959876e-01, 1.48025966e-01, 1.42591640e-01, 3.45462668e-01,
       3.06980735e-02, 5.26315512e-07, 3.20140789e-01, 3.32045377e-01,
       6.01964514e-01, 2.91545904e-01, 3.73737024e-02, 9.95596131e-02,
       4.55717818e-01, 4.11363982e-01, 3.36765361e-01, 1.99999600e-06,
       2.94909171e-01, 3.02808660e-01, 4.17566240e-01, 2.60314986e-01,
       3.90001213e-01, 4.39514730e-01, 2.82877439e-01, 1.57482867e-01,
       2.49999375e-06, 2.67519612e-02, 9.34224799e-02, 1.21353538e-01,
       1.31238904e-01, 2.35864822e-01, 1.26877673e-01, 4.16095743e-01,
       2.68222181e-02, 6.25281362e-02, 1.99999600e-06, 7.18914549e-02,
       1.39498393e-01, 3.33332222e-06, 4.99997500e-06, 1.39266201e-02,
       3.33332222e-06, 2.48752412e-01, 3.38630573e-01, 1.00000000e+00,
       6.09697706e-01, 9.99990000e-06, 4.99997500e-06, 1.53105335e-01,
       4.62613297e-02, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       8.24065837e-02, 1.66666389e-06, 8.19563797e-02, 1.00016339e-01,
       2.41027620e-01, 1.00000000e+00, 4.12397222e-02, 4.99997500e-06]), array([5.07502913e-01, 2.98675851e-01, 3.03619050e-01, 1.61940061e-01,
       1.47388697e-01, 3.29361169e-01, 2.80954848e-01, 3.64487509e-01,
       3.97384398e-01, 3.27270136e-01, 3.10117347e-01, 2.78872273e-01,
       3.09902993e-01, 3.02245860e-01, 2.81330068e-01, 2.25319581e-01,
       4.52897217e-01, 3.80785669e-01, 1.51125421e-01, 1.79950534e-01,
       2.94210802e-01, 4.74429037e-01, 3.58617478e-01, 3.05102574e-01,
       1.48112242e-01, 1.69835090e-01, 1.30757771e-01, 1.57691611e-01,
       2.98139608e-01, 1.85718475e-01, 3.27664421e-01, 2.97905859e-01,
       1.14889777e-01, 1.64839522e-01, 1.86205844e-01, 2.51429559e-01,
       1.76252462e-01, 3.05215681e-01, 9.34300255e-02, 2.49213461e-01,
       1.99353716e-01, 2.45546532e-01, 2.00890781e-01, 2.41415704e-01,
       7.28942060e-02, 8.52734214e-02, 3.26874982e-01, 3.64611091e-01,
       2.81839156e-01, 1.45488973e-01, 4.33234297e-02, 8.06332990e-02,
       4.26996252e-01, 4.53097864e-01, 2.80706592e-01, 2.49999375e-06,
       2.28750644e-01, 2.98219565e-01, 4.79929684e-01, 2.71488729e-01,
       3.58328280e-01, 4.74976306e-01, 2.79512394e-01, 2.35053420e-01,
       9.99999000e-07, 6.31483920e-03, 1.00777351e-01, 1.03833378e-01,
       2.20374849e-01, 2.28673896e-01, 1.16052827e-01, 4.54273840e-01,
       4.99999750e-07, 4.61826733e-02, 8.74623684e-02, 2.95670096e-01,
       1.91457447e-01, 9.99990000e-06, 4.99997500e-06, 6.66666222e-07,
       1.42856939e-06, 3.73224774e-02, 4.65144383e-01, 5.69937801e-01,
       7.11321478e-02, 9.99990000e-06, 5.36605185e-02, 1.63143056e-01,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 2.49999375e-06,
       9.64536441e-02, 1.42856939e-06, 3.21734425e-02, 5.11442959e-02,
       9.99990000e-06, 9.99990000e-06, 6.14427640e-01, 4.99997500e-06]), array([4.58604248e-01, 3.41897715e-01, 2.84325397e-01, 1.39665970e-01,
       1.57213963e-01, 3.42958643e-01, 2.89962135e-01, 3.23556787e-01,
       5.01666961e-01, 3.28677255e-01, 3.20982206e-01, 3.38410392e-01,
       3.05141682e-01, 5.34989429e-01, 2.63531391e-01, 3.08023758e-01,
       3.77419064e-01, 3.46295768e-01, 1.81292009e-01, 1.83562219e-01,
       3.16165708e-01, 2.63643914e-01, 2.93406685e-01, 3.04757209e-01,
       1.62764228e-01, 1.50863287e-01, 1.18449504e-01, 1.42914601e-01,
       3.69137806e-01, 1.07624047e-01, 3.90242117e-01, 2.12643799e-01,
       1.58135257e-01, 2.28224351e-01, 2.46291203e-01, 3.59962793e-01,
       1.10650921e-01, 2.66093857e-01, 2.07552007e-01, 3.24511442e-01,
       2.17246576e-01, 2.19425914e-01, 1.28446030e-01, 3.40698308e-01,
       4.13548912e-02, 9.59201689e-02, 3.24508944e-01, 4.31882936e-01,
       7.04860075e-01, 3.07904080e-01, 3.84561945e-02, 7.76704020e-02,
       5.36828789e-01, 5.49091104e-01, 4.43081517e-01, 7.20033089e-02,
       2.81236841e-01, 3.00313565e-01, 3.66366235e-01, 2.11924863e-01,
       3.00437073e-01, 4.03160378e-01, 1.75579334e-01, 1.43350726e-01,
       6.11879921e-02, 6.21833514e-02, 1.00802782e-02, 1.06428631e-01,
       1.79307887e-01, 2.36301796e-01, 1.42057059e-01, 3.28591893e-01,
       4.43481773e-02, 1.41468594e-01, 1.99999600e-06, 7.06504367e-02,
       1.62610035e-01, 1.42856939e-06, 5.26657772e-02, 1.11783523e-02,
       3.33332222e-06, 5.72302729e-01, 4.99997500e-06, 7.55675293e-01,
       3.33332222e-06, 9.99990000e-06, 2.49999375e-06, 1.06528770e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 3.33332222e-06,
       6.56146774e-02, 9.99999000e-07, 1.40331797e-01, 1.28721499e-01,
       2.22585968e-01, 1.00000000e+00, 4.99997500e-06, 4.99997500e-06]), array([4.77428152e-01, 3.47071834e-01, 3.09510643e-01, 1.52448929e-01,
       1.43161908e-01, 2.98119152e-01, 4.15206238e-01, 3.56744857e-01,
       4.39569854e-01, 3.26301037e-01, 2.92996629e-01, 3.68449406e-01,
       2.34640974e-01, 3.86508191e-01, 4.62730683e-01, 3.04678151e-01,
       4.04292383e-01, 4.05820623e-01, 1.66524009e-01, 1.75616599e-01,
       3.66866479e-01, 4.62242985e-01, 2.99389583e-01, 3.04674318e-01,
       1.57388731e-01, 1.99735860e-01, 1.00378566e-01, 1.31391936e-01,
       3.39398751e-01, 1.43596649e-01, 3.73887064e-01, 2.11723325e-01,
       1.58539547e-01, 2.03861468e-01, 2.67672853e-01, 1.52459023e-01,
       1.45214345e-01, 1.48114395e-01, 7.23678090e-02, 3.60906760e-01,
       2.98419037e-01, 4.15827520e-01, 1.07405539e-01, 2.60458579e-01,
       4.41621082e-02, 7.38011606e-02, 3.34802279e-01, 3.38723818e-01,
       6.40364000e-01, 2.44469520e-01, 5.41669624e-02, 1.46331913e-01,
       5.46287610e-01, 4.53699769e-01, 3.69400609e-01, 2.49999375e-06,
       3.36492359e-01, 3.16741144e-01, 3.77132094e-01, 2.16189141e-01,
       4.25014468e-01, 3.93550208e-01, 1.08655347e-01, 1.88497670e-01,
       4.20299794e-02, 3.13778191e-02, 1.85069437e-01, 1.25415820e-01,
       2.60304793e-01, 2.28340118e-01, 2.07714403e-01, 3.82468350e-01,
       8.33332639e-07, 9.86842918e-02, 6.18313177e-02, 6.61057271e-02,
       1.55470354e-01, 1.24999844e-06, 3.33332222e-06, 4.14205307e-02,
       2.49999375e-06, 5.41948969e-01, 1.34051525e-01, 1.00000000e+00,
       4.99997500e-06, 1.00000000e+00, 6.93742410e-03, 6.20519238e-02,
       4.99997500e-06, 9.99990000e-06, 1.00000000e+00, 1.00000000e+00,
       1.04462473e-01, 1.15502217e-02, 1.99999600e-06, 1.15068445e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([4.32393316e-01, 3.35767293e-01, 2.63744319e-01, 9.92723752e-02,
       1.08585632e-01, 3.36002472e-01, 4.05304674e-01, 2.56472225e-01,
       4.18924313e-01, 2.49722478e-01, 3.28155317e-01, 2.59874496e-01,
       3.11614936e-01, 4.36230164e-01, 4.40416634e-01, 2.95783319e-01,
       3.83117660e-01, 4.14872371e-01, 1.56080580e-01, 2.30283880e-01,
       3.68387145e-01, 4.92328364e-01, 2.18344248e-01, 3.21132963e-01,
       1.56892199e-01, 1.81101055e-01, 1.65953611e-01, 9.93691329e-02,
       3.73446076e-01, 1.66044064e-01, 3.17290836e-01, 2.29717826e-01,
       1.54072224e-01, 2.22721184e-01, 3.16821173e-01, 2.44448859e-01,
       2.55767708e-01, 2.20227046e-01, 1.82377721e-01, 3.56525152e-01,
       3.55901339e-01, 2.54101802e-01, 1.31365715e-01, 2.66958187e-01,
       1.93733286e-02, 1.09689055e-01, 4.51823738e-01, 4.01261721e-01,
       5.50842718e-01, 2.30325714e-01, 4.17840295e-02, 8.33332639e-07,
       5.71787313e-01, 3.71381828e-01, 2.76363886e-01, 9.16411417e-02,
       2.71010764e-01, 3.21385051e-01, 4.61386597e-01, 2.45674807e-01,
       3.75170523e-01, 4.42022743e-01, 1.39731336e-01, 2.47470868e-01,
       5.06717552e-02, 5.51730221e-02, 1.99999600e-06, 1.27353747e-01,
       1.39321875e-01, 2.23330462e-01, 3.49905498e-01, 3.71400913e-01,
       9.09090083e-07, 1.01175338e-01, 1.77730543e-01, 1.22325866e-01,
       1.49790257e-01, 2.50561765e-02, 4.99997500e-06, 8.49727543e-02,
       8.53479357e-02, 1.11119753e-01, 4.18667939e-01, 1.00000000e+00,
       6.56140168e-02, 5.11006584e-02, 8.44330811e-02, 5.73424955e-02,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       1.35181647e-01, 3.33332222e-06, 2.22422297e-01, 1.22106233e-01,
       1.00000000e+00, 1.00000000e+00, 1.40473617e-01, 2.49999375e-06])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = True
test err: [0.19326335355010568, 0.16937353315184922, 0.20473820302268927, 0.22779423708799626, 0.19430945258852575]
estimated acc: [array([8.05698439e-01, 8.25653659e-01, 5.10851032e-01, 5.31536492e-01,
       3.58007910e-01, 8.01172664e-01, 8.54628609e-01, 7.41401868e-01,
       8.74519696e-01, 5.45051833e-01, 4.35741522e-01, 3.78525645e-01,
       7.78754151e-01, 7.58532568e-01, 5.89301866e-01, 7.35852915e-01,
       6.61759265e-01, 5.24266017e-01, 4.20161749e-01, 3.32839929e-01,
       8.59830961e-01, 6.00123259e-01, 4.90491781e-01, 9.58827629e-01,
       4.30051093e-01, 3.28590733e-01, 4.13037128e-01, 3.03599082e-01,
       5.49340431e-01, 4.78658266e-01, 8.01207905e-01, 4.04620930e-01,
       3.29697705e-01, 4.30473339e-01, 3.43754488e-01, 1.99999600e-06,
       4.48448760e-01, 3.76735222e-01, 1.42081728e-01, 4.78172496e-01,
       4.67228065e-01, 2.49050885e-01, 3.51888421e-01, 4.68804304e-01,
       3.30856898e-02, 9.17744468e-02, 1.59868777e-01, 3.68302699e-01,
       5.84557944e-01, 4.37514479e-01, 7.49950829e-02, 1.32564129e-01,
       4.27765021e-01, 6.64007170e-01, 4.62771161e-01, 1.99999600e-06,
       4.75627305e-01, 1.48460381e-01, 1.98349440e-01, 6.98849141e-02,
       3.65484793e-01, 1.38547919e-01, 2.99816201e-01, 2.99400924e-02,
       2.49999375e-06, 1.52346217e-02, 3.26666068e-01, 4.51188237e-02,
       2.61588437e-01, 5.71920691e-01, 1.10468324e-01, 2.42792894e-01,
       2.31791980e-02, 7.15750074e-02, 1.99999600e-06, 1.21738573e-01,
       1.78235264e-01, 3.33332222e-06, 4.99997500e-06, 1.71053474e-02,
       3.33332222e-06, 2.08612119e-01, 3.92391686e-01, 1.00000000e+00,
       1.38574160e-01, 7.65056505e-01, 4.99997500e-06, 8.33120804e-02,
       5.45626468e-01, 7.75785655e-02, 1.00000000e+00, 2.49999375e-06,
       2.70635496e-01, 2.83858421e-01, 1.66666389e-06, 3.72130368e-03,
       8.72389711e-01, 1.00000000e+00, 6.88942332e-01, 9.62886232e-03]), array([8.33139645e-01, 8.18756578e-01, 5.41530800e-01, 5.56952291e-01,
       3.74276266e-01, 7.92644817e-01, 7.89062710e-01, 7.56850176e-01,
       8.54267356e-01, 6.42488095e-01, 4.08815524e-01, 3.90515824e-01,
       7.97123473e-01, 6.40108031e-01, 4.38588837e-01, 6.37555300e-01,
       6.54641437e-01, 5.21992840e-01, 4.32818545e-01, 4.05908942e-01,
       8.47264831e-01, 6.63771152e-01, 4.59854407e-01, 9.57353774e-01,
       5.05415947e-01, 3.20356468e-01, 2.91491132e-01, 3.04034695e-01,
       5.32957616e-01, 4.56390480e-01, 7.80577727e-01, 4.45283270e-01,
       2.92219909e-01, 4.21557486e-01, 2.30263610e-01, 5.27134578e-02,
       4.53478287e-01, 3.93697357e-01, 1.22265636e-01, 3.63579556e-01,
       5.27783300e-01, 3.65860487e-01, 4.78764383e-01, 3.55169079e-01,
       7.66504776e-02, 2.39514248e-01, 1.55133318e-01, 4.01061833e-01,
       2.58297024e-01, 3.70922023e-01, 9.91204303e-02, 1.04628782e-01,
       3.90251955e-01, 7.19068690e-01, 4.11210688e-01, 2.49999375e-06,
       4.37196083e-01, 1.81937529e-01, 1.62137041e-01, 1.05128765e-01,
       3.39084803e-01, 1.89245426e-01, 2.92591471e-01, 6.70684495e-02,
       6.46759048e-03, 2.43902380e-07, 2.39973004e-01, 3.53993861e-02,
       3.52392492e-01, 5.23166254e-01, 7.95800061e-02, 2.67499270e-01,
       4.99999750e-07, 5.55288611e-02, 1.99999600e-06, 3.22307729e-01,
       2.20923925e-01, 2.03792429e-01, 4.99997500e-06, 6.66666222e-07,
       1.42856939e-06, 1.33737809e-02, 5.35570862e-01, 9.18622431e-01,
       3.33332222e-06, 8.13096042e-01, 1.79292040e-01, 9.32145013e-02,
       1.49738041e-01, 2.93196389e-01, 9.24752470e-02, 2.49999375e-06,
       2.54151004e-01, 3.18941202e-01, 1.99999600e-06, 1.07002293e-03,
       2.74994140e-01, 5.38628379e-01, 9.05909144e-01, 4.99997500e-06]), array([7.77723041e-01, 8.13760708e-01, 5.24743963e-01, 5.24178437e-01,
       3.81828540e-01, 8.07511052e-01, 8.01466593e-01, 6.54941202e-01,
       8.98688191e-01, 6.40444679e-01, 4.49730119e-01, 4.58967380e-01,
       8.13035973e-01, 8.06155285e-01, 4.47499809e-01, 6.99547119e-01,
       5.98932879e-01, 5.13728016e-01, 4.46822118e-01, 4.15350440e-01,
       8.70093670e-01, 4.76925733e-01, 4.10046948e-01, 9.54838918e-01,
       4.64008416e-01, 2.93937340e-01, 2.86450832e-01, 3.18353938e-01,
       6.00272176e-01, 4.20615480e-01, 7.98754268e-01, 3.44456721e-01,
       3.32217102e-01, 4.99632693e-01, 3.02035490e-01, 1.34073788e-01,
