estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.73124146, 0.98869831, 0.95508182, 0.86265768, 0.68192489,
       0.92641562, 0.76814971, 0.99059938, 0.98241666, 0.98796182,
       0.70257665, 0.64923408, 0.98665562, 0.98813365, 0.9870588 ,
       0.83829491, 0.98766591, 0.72833348, 0.92644893, 0.90478491,
       0.99163221, 0.7932792 , 0.96557519, 0.70403559, 0.7557163 ,
       0.71837144, 0.75047008, 0.88282014, 0.73322108, 0.93917895,
       0.86299373, 0.83491395, 0.96360816, 0.80526904, 0.64272747,
       0.92166636, 0.75955429, 0.6606616 , 0.793572  , 0.95291474,
       0.61233496, 0.85465751, 0.98051465, 0.5027194 , 0.9397    ,
       0.63858306, 0.9803356 , 0.73614505, 0.99562337, 0.99673509,
       0.96467309, 0.60077284, 0.5027194 , 0.95190654, 0.5027194 ,
       0.71616905, 0.91915329, 0.77946027, 0.5027194 , 0.5027194 ]), array([0.99010121, 0.98930307, 0.760912  , 0.97201884, 0.93618574,
       0.9892865 , 0.98140475, 0.98755325, 0.98603238, 0.99432756,
       0.94530265, 0.93435809, 0.91236895, 0.98276304, 0.71253446,
       0.99203378, 0.96348699, 0.99016885, 0.82978017, 0.83652584,
       0.99217571, 0.98420285, 0.94141133, 0.98868803, 0.97184846,
       0.70873146, 0.95162103, 0.77099691, 0.76926515, 0.96985011,
       0.98664911, 0.97706744, 0.76970726, 0.88437602, 0.96639312,
       0.8136963 , 0.98730133, 0.80503786, 0.77020053, 0.8332367 ,
       0.78439782, 0.98883276, 0.79158635, 0.75406266, 0.62945666,
       0.95684563, 0.93713524, 0.98688926, 0.9852913 , 0.98543872,
       0.81339527, 0.81554341, 0.96758522, 0.99283225, 0.9862908 ,
       0.83312132, 0.99583923, 0.77276466, 0.81597331, 0.88563886,
       0.99320733, 0.96350881, 0.96672768, 0.71293408, 0.89818378,
       0.91769287, 0.62579932, 0.77073433, 0.92179121, 0.99602712,
       0.97159971, 0.50272775, 0.94757627, 0.92053845, 0.50272775,
       0.98408478, 0.77543698, 0.66577964, 0.82202881, 0.96654482,
       0.87389677, 0.98038101, 0.97668742, 0.50272775, 0.83065516,
       0.82504764, 0.97596068, 0.85434497, 0.9954416 , 0.99655657,
       0.68800081, 0.61450589, 0.989101  , 0.87478528, 0.50272775,
       0.50272775, 0.86306161, 0.86265022, 0.50272775, 0.50272775]), array([0.99153335, 0.99040075, 0.79450457, 0.96871124, 0.94555699,
       0.98529441, 0.98276263, 0.98698989, 0.98545173, 0.99291263,
       0.94233456, 0.95823707, 0.91959882, 0.98438464, 0.86220724,
       0.99009467, 0.93934275, 0.98932143, 0.87948945, 0.80223321,
       0.98648017, 0.9931505 , 0.92227289, 0.99107024, 0.96344828,
       0.7084091 , 0.93567895, 0.7505088 , 0.86153909, 0.79153979,
       0.98918462, 0.74715016, 0.89692338, 0.82743164, 0.93160387,
       0.97307153, 0.9712426 , 0.91091665, 0.91654516, 0.96571798,
       0.93253492, 0.98932187, 0.93633472, 0.94027284, 0.7122683 ,
       0.91454583, 0.78340404, 0.98877945, 0.98166764, 0.98614095,
       0.66033186, 0.72991177, 0.99518771, 0.99449897, 0.98864709,
       0.86423856, 0.99347443, 0.58425611, 0.82973066, 0.87970364,
       0.96978685, 0.83158781, 0.97287356, 0.76936264, 0.83776449,
       0.76979897, 0.96164346, 0.83790192, 0.71164606, 0.99237168,
       0.95855267, 0.50270936, 0.94464273, 0.92705128, 0.59166765,
       0.98527357, 0.74736185, 0.92655525, 0.86792011, 0.9893476 ,
       0.67905833, 0.98666592, 0.98742338, 0.84203938, 0.85347829,
       0.75370998, 0.96302427, 0.74429036, 0.99515171, 0.9945057 ,
       0.976631  , 0.68520484, 0.50270936, 0.91751197, 0.50270936,
       0.50270936, 0.70254054, 0.85271246, 0.50270936, 0.50270936])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = energy-conf, class_specific = False
test err: [0.10851272163296141, 0.1021857391531363, 0.10591521418338046, 0.10825278980179555, 0.1070159780900614]
estimated acc: [array([0.77922845, 0.84372738, 0.80830486, 0.72311516, 0.69531894,
       0.78672439, 0.9089064 , 0.98525574, 0.83178686, 0.76004195,
       0.75173398, 0.79611379, 0.78551368, 0.78705748, 0.79382302,
       0.79752058, 0.84230064, 0.90839831, 0.7706103 , 0.71687018,
       0.77626321, 0.69627884, 0.86697681, 0.72673284, 0.80396752,
       0.67951803, 0.79754378, 0.74444106, 0.75167697, 0.66237532,
       0.77930449, 0.74935194, 0.68220731, 0.72034634, 0.7067084 ,
       0.73729123, 0.70130037, 0.76557717, 0.69453879, 0.9899018 ,
       0.75262511, 0.71437091, 0.75593827, 0.73799343, 0.66002366,
       0.68922146, 0.6514452 , 0.83753638, 0.83636989, 0.70751541,
       0.67621495, 0.66703331, 0.77533671, 0.81109732, 0.76033279,
       0.64993872, 0.76800364, 0.68660847, 0.68356835, 0.81090414,
       0.69630501, 0.75107499, 0.71873298, 0.65416689, 0.65564597,
       0.67133817, 0.66453678, 0.67173772, 0.72883714, 0.6976784 ,
       0.76607154, 0.50323008, 0.67256847, 0.67941511, 0.65336709,
       0.76722691, 0.66398317, 0.67188645, 0.68273907, 0.50323008,
       0.67558894, 0.70463613, 0.828009  , 0.69003777, 0.66940943,
       0.6374199 , 0.67066175, 0.66274127, 0.67235286, 0.66787866,
       0.67325862, 0.67125606, 0.70770654, 0.66625237, 0.50323008,
       0.50323008, 0.66826047, 0.6550369 , 0.50323008, 0.50323008]), array([0.82318853, 0.74803659, 0.82396372, 0.68980047, 0.74301497,
       0.817136  , 0.93387443, 0.93331006, 0.96296262, 0.83426287,
       0.79997221, 0.81355032, 0.82664065, 0.80821409, 0.83624154,
       0.70035289, 0.77546046, 0.84222054, 0.79364018, 0.73239249,
       0.74018551, 0.71816743, 0.82077258, 0.75149035, 0.78630712,
       0.71989166, 0.7495798 , 0.7208081 , 0.71791127, 0.6893663 ,
       0.76668934, 0.72957189, 0.69135093, 0.71593091, 0.728898  ,
       0.77168333, 0.74517601, 0.75542499, 0.72954413, 0.93477149,
       0.68599432, 0.74987925, 0.80310546, 0.71918804, 0.69048705,
       0.70148611, 0.76758424, 0.76101753, 0.84582543, 0.70932547,
       0.69190177, 0.71842759, 0.80002754, 0.79776038, 0.83402288,
       0.73631063, 0.70892913, 0.68881389, 0.77339855, 0.7452165 ,
       0.68160912, 0.73373573, 0.70280815, 0.66820676, 0.64145103,
       0.65690077, 0.66857931, 0.67129421, 0.65965279, 0.69841369,
       0.74751003, 0.50322817, 0.65944687, 0.67419326, 0.64643848,
       0.67825793, 0.66934994, 0.65072569, 0.69936545, 0.65037246,
       0.64876635, 0.69485201, 0.81137875, 0.72832737, 0.66660716,
       0.65320958, 0.69460479, 0.66121754, 0.70244403, 0.69529737,
       0.65142379, 0.67507538, 0.50322817, 0.66715236, 0.50322817,
       0.66822425, 0.6682191 , 0.67354584, 0.50322817, 0.50322817]), array([0.83497011, 0.92936806, 0.79586997, 0.73394959, 0.74206504,
       0.86010244, 0.89516371, 0.76007701, 0.92829889, 0.7950147 ,
       0.75501092, 0.80059715, 0.80183069, 0.81856998, 0.81392807,
       0.70666679, 0.80636001, 0.83938858, 0.79272508, 0.75100048,
       0.80684322, 0.81854968, 0.83978972, 0.79784127, 0.8037982 ,
       0.78194609, 0.76064724, 0.73411441, 0.79538963, 0.67796736,
       0.76048389, 0.72833541, 0.68110608, 0.70593799, 0.72148814,
       0.70185954, 0.72042607, 0.79217467, 0.71181053, 0.9018912 ,
       0.69386827, 0.73013622, 0.73607609, 0.71736796, 0.67629271,
       0.69474506, 0.67723441, 0.76790831, 0.84011691, 0.72180241,
       0.69298814, 0.66549385, 0.79400881, 0.77453635, 0.79597245,
       0.66128824, 0.71006964, 0.67691826, 0.74510368, 0.73411705,
       0.68679147, 0.74066063, 0.73661522, 0.67053715, 0.65243831,
       0.65641506, 0.67894224, 0.68211261, 0.65383209, 0.65885476,
       0.73695831, 0.67472918, 0.65948786, 0.66460906, 0.68063583,
       0.70040715, 0.65083079, 0.65464395, 0.77328993, 0.65403872,
       0.65226184, 0.7109745 , 0.82431703, 0.50322951, 0.67894784,
       0.65993629, 0.72028262, 0.64650785, 0.67777262, 0.68699281,
       0.65610002, 0.6719296 , 0.50322951, 0.66480053, 0.50322951,
       0.67332952, 0.69355947, 0.67077234, 0.50322951, 0.50322951]), array([0.79414172, 0.83209635, 0.78386175, 0.74156764, 0.70254222,
       0.75778947, 0.9124021 , 0.89014096, 0.85521933, 0.78099118,
       0.74621437, 0.7478246 , 0.7272664 , 0.87127034, 0.77186003,
       0.80650171, 0.80445038, 0.80883182, 0.76067468, 0.72655988,
       0.79673475, 0.69095923, 0.79655229, 0.82261293, 0.87317607,
       0.67793363, 0.76564605, 0.73047209, 0.70007277, 0.75376128,
       0.72308031, 0.76755043, 0.6954124 , 0.68905242, 0.80574032,
       0.72425561, 0.79995814, 0.77525771, 0.69420284, 0.79565695,
       0.7273117 , 0.80184192, 0.72646838, 0.75474858, 0.70935584,
       0.71751896, 0.73263601, 0.77382453, 0.79131212, 0.76252428,
       0.73495496, 0.68882067, 0.74890827, 0.82746507, 0.81683986,
       0.6672866 , 0.7375429 , 0.72796458, 0.74797602, 0.76441261,
       0.66996878, 0.81130221, 0.75514435, 0.65812844, 0.67279293,
       0.6976527 , 0.6552223 , 0.67067993, 0.6923132 , 0.6700401 ,
       0.76782532, 0.50322142, 0.69616825, 0.68010831, 0.50322142,
       0.74765545, 0.69149289, 0.66805917, 0.7365889 , 0.65489997,
       0.67327566, 0.71252129, 0.83101847, 0.50322142, 0.69257222,
       0.65123291, 0.65403433, 0.69460938, 0.66979225, 0.66553941,
       0.64111951, 0.65554158, 0.6860915 , 0.66121143, 0.50322142,
       0.50322142, 0.67089752, 0.66323706, 0.50322142, 0.50322142]), array([0.74524854, 0.83422669, 0.81495973, 0.71745304, 0.77223364,
       0.75345505, 0.89379946, 0.80362285, 0.88293298, 0.79459674,
       0.76746843, 0.77736444, 0.75389477, 0.8191232 , 0.82069849,
       0.75712494, 0.78638522, 0.77610406, 0.76515431, 0.72876191,
       0.83317829, 0.77906265, 0.77500266, 0.72737382, 0.81837697,
       0.71423239, 0.76104432, 0.70691141, 0.74211807, 0.6736578 ,
       0.75308398, 0.65119088, 0.70503039, 0.76289027, 0.70939853,
       0.72793826, 0.75294551, 0.728006  , 0.69852501, 0.96914308,
       0.6969069 , 0.7510764 , 0.74392653, 0.76029601, 0.65748305,
       0.74321918, 0.67936716, 0.86667501, 0.82642578, 0.72086406,
       0.69832444, 0.67255269, 0.85625868, 0.8987863 , 0.76714294,
       0.68587608, 0.71053604, 0.64767909, 0.70799683, 0.72690306,
       0.74670652, 0.78262892, 0.75025991, 0.70542222, 0.70983355,
       0.65971705, 0.68797924, 0.68685874, 0.67833265, 0.68439688,
       0.72077522, 0.50322544, 0.67753382, 0.67788495, 0.66909043,
       0.68216379, 0.66199276, 0.66416761, 0.73366646, 0.65543601,
       0.6610448 , 0.66306336, 0.75254185, 0.70424278, 0.67527715,
       0.65371818, 0.71356085, 0.66878826, 0.69498123, 0.65975388,
       0.64729128, 0.66807293, 0.50322544, 0.66559525, 0.50322544,
       0.50322544, 0.6743861 , 0.6861257 , 0.50322544, 0.50322544])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
