class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
0.004897883,0.0044762357,0.004405991,0.96861917,0.002771222,0.0025607026,0.007663354,0.004477478,6.382685e-05,6.4181855e-05,0.46128947,0.3712687,0.3554517,5.748358,-0.10822541,-0.18723196,0.9089359,0.3715461,-3.8790946,-3.8735487,0,0,0,1,0,0,0,0,0,0
4.333123e-05,0.010783708,0.9676692,0.019216424,0.0010661439,0.00041079015,0.0007532238,1.27218245e-05,2.814115e-05,1.6282918e-05,-2.7089508,2.8079674,7.3048215,3.3856966,0.4939795,-0.45974153,0.1465385,-3.9345052,-3.140591,-3.687708,0,0,0,1,0,0,0,0,0,0
2.8458579e-05,1.5861026e-06,0.78163874,0.0002533014,0.14665514,1.2648581e-05,0.07140118,3.0741007e-06,5.341464e-06,5.534149e-07,-1.717742,-4.604912,8.502956,0.46838853,6.8296475,-2.528646,6.109878,-3.9431794,-3.3906913,-5.657839,0,0,0,0,1,0,0,0,0,0
0.028699068,5.8735677e-06,1.9295875e-07,0.00012450747,0.00013720035,6.175181e-07,5.6508037e-07,4.1023995e-07,0.97102284,8.676829e-06,6.853322,-1.6408361,-5.0565767,1.4130678,1.5101444,-3.8933454,-3.982085,-4.3023105,10.374807,-1.2506418,0,0,0,0,0,0,0,0,1,0
0.8256577,0.013590063,0.007572012,0.0058700806,0.013000877,0.0001447657,0.0009377397,0.0017750544,0.13049687,0.0009549007,4.819766,0.7129245,0.12804468,-0.12654582,0.66860265,-3.829053,-1.9606972,-1.322583,2.974935,-1.9425619,0,0,0,0,0,0,0,0,1,0
9.3722105e-07,0.99996054,7.9502344e-10,1.9010908e-08,2.5482578e-08,1.8836168e-09,1.1298124e-08,7.727271e-09,5.3239262e-08,3.8348102e-05,1.5662005,15.446507,-5.5061016,-2.3317065,-2.038724,-4.6435256,-2.852082,-3.2319624,-1.301922,5.2777414,0,1,0,0,0,0,0,0,0,0
0.9809079,0.0006105096,0.007351675,0.004618512,4.5824523e-05,0.00029559585,2.707561e-05,0.00551986,0.00034550784,0.0002774468,6.7594414,-0.6224984,1.865891,1.4010355,-3.2119737,-1.3477994,-3.7381597,1.5793154,-1.191777,-1.4111638,1,0,0,0,0,0,0,0,0,0
7.022717e-05,6.970375e-06,0.0070616356,0.01126614,0.00014593558,0.0006700928,0.9807207,4.731653e-05,8.597363e-06,2.4476299e-06,-1.3893421,-3.699408,3.2213545,3.6884794,-0.6579121,0.86633885,8.154965,-1.7842181,-3.4896219,-4.7459574,0,0,0,0,0,0,1,0,0,0
1.000733e-05,0.99927074,2.2277918e-06,0.00022513328,4.4249682e-05,2.0622147e-06,2.6859017e-05,9.238261e-07,4.0001007e-05,0.00037780075,-1.6375325,9.873931,-3.1398392,1.4758428,-0.15100193,-3.2170696,-0.65024865,-4.020082,-0.25194508,1.9935172,0,1,0,0,0,0,0,0,0,0
0.00021346752,0.0011204724,0.9354254,0.056219485,0.0008382273,0.00527213,0.0005364388,0.0002025645,0.0001536451,1.8088036e-05,-1.8098834,-0.15186265,6.5753884,3.7636504,-0.44207907,1.3968215,-0.88841563,-1.8623102,-2.1387234,-4.278118,0,0,1,0,0,0,0,0,0,0
4.763619e-06,0.16029757,4.9474385e-09,1.1066053e-07,4.2570023e-09,2.1871787e-09,1.4032709e-07,3.6090224e-08,6.411556e-06,0.839691,1.1106712,11.534451,-5.759222,-2.6516247,-5.9095273,-6.575479,-2.4141154,-3.7720695,1.4077654,13.190453,0,0,0,0,0,0,0,0,0,1
4.692327e-05,3.9936866e-05,0.6147764,0.0546073,4.135693e-06,0.23251909,0.097937666,1.3946748e-05,5.284703e-05,1.735508e-06,-2.5391357,-2.7003498,6.9413643,4.520273,-4.967995,5.969078,5.104437,-3.7524033,-2.4202478,-5.8363495,0,0,0,0,0,1,0,0,0,0
0.00015123778,0.00010867018,9.624175e-05,0.07334846,5.774001e-05,0.9257439,0.00017047084,0.00025284724,3.6611484e-05,3.3821198e-05,-1.0663133,-1.3968494,-1.5183029,5.1178102,-2.0292163,7.6531863,-0.94660187,-0.5523809,-2.4848042,-2.5640788,0,0,0,0,0,1,0,0,0,0
0.0060966955,0.004675878,2.5217444e-08,4.8703043e-07,1.9952724e-07,2.8350357e-08,3.2760713e-06,4.0843534e-07,0.98568165,0.0035413387,5.7560177,5.490688,-6.6397047,-3.6789126,-4.571289,-6.5226007,-1.7728393,-3.8549058,10.841604,5.2127757,0,0,0,0,0,0,0,0,1,0
4.3766936e-06,2.8330467e-05,0.00594312,0.9019889,0.090177864,0.00026898124,0.0014396582,0.00014475924,1.6443732e-06,2.3724997e-06,-4.307871,-2.4402266,2.9058251,7.928193,5.625375,-0.18952268,1.4879967,-0.8090922,-5.2868047,-4.920221,0,0,0,1,0,0,0,0,0,0
0.99987113,2.706781e-07,0.00012496565,3.0688805e-06,1.7023924e-08,1.4212448e-07,4.1180318e-08,1.5927686e-08,2.3667779e-07,4.2343522e-08,13.783597,-1.3386098,4.796254,1.0895284,-4.1049204,-1.9828366,-3.22158,-4.1714816,-1.4728402,-3.1937256,1,0,0,0,0,0,0,0,0,0
0.0039293906,8.706052e-05,0.089984454,0.24992491,0.042442795,0.47502667,0.000554315,0.13794012,7.889927e-05,3.1456893e-05,-0.35202718,-4.161663,2.7791252,3.8006487,2.0276453,4.442859,-2.3105342,3.206308,-4.260095,-5.179649,0,0,1,0,0,0,0,0,0,0
0.0021805542,3.885796e-06,0.005001135,0.01700552,0.97474176,0.00044541928,0.00015182642,0.00031235072,0.00015061544,6.9878656e-06,1.185837,-5.1441693,2.0159223,3.2397957,7.28843,-0.4024817,-1.4787596,-0.75737107,-1.4867682,-4.5573225,0,0,0,0,1,0,0,0,0,0
0.04525869,0.0615142,0.010618259,0.78736144,4.0620514e-05,0.08972736,0.002553972,0.00029910528,0.00028486957,0.0023414916,2.0807471,2.3876204,0.6309275,4.93704,-4.935129,2.7651281,-0.79399765,-2.9386072,-2.9873714,-0.88085955,0,0,0,0,0,0,0,0,0,1
0.6130622,0.33337227,0.00047138974,0.0011552195,3.6240865e-05,8.7462715e-05,0.00019399289,6.322201e-05,0.04464677,0.0069112144,5.7249546,5.115748,-1.4455819,-0.54922163,-4.0110803,-3.130054,-2.3334453,-3.4546149,3.1052701,1.2396336,0,0,0,0,0,0,0,0,0,1
0.5579772,1.2610109e-05,0.37555575,7.734778e-05,0.00578083,0.0025639008,3.9813105e-05,0.057973266,1.5318376e-05,4.008637e-06,6.4059362,-4.291639,6.010025,-2.4778252,1.8361653,1.0231482,-3.1419413,4.1416,-4.097084,-5.4376864,0,0,0,0,0,0,0,1,0,0
0.6952336,0.3034406,1.1948205e-05,7.058371e-05,1.6403294e-05,0.00011092881,0.00019203464,2.3092678e-05,0.0002540547,0.0006468018,7.4111853,6.5821233,-3.560237,-1.784019,-3.243336,-1.3319293,-0.783142,-2.9013026,-0.503268,0.4312219,0,1,0,0,0,0,0,0,0,0
7.670385e-05,1.134811e-08,0.9999213,2.7815017e-07,1.0264748e-07,1.4386868e-06,4.1588905e-08,7.136542e-08,4.008471e-08,6.891462e-09,4.695635,-4.12302,14.171115,-0.9239116,-1.920771,0.7194136,-2.824238,-2.2842596,-2.8610783,-4.6217885,1,0,0,0,0,0,0,0,0,0
0.00035180943,0.0002465541,0.035608906,0.023120677,0.00021127617,0.00019414474,0.9401478,9.738582e-05,1.5434323e-05,5.906385e-06,-0.64660025,-1.0021085,3.9706612,3.5387926,-1.1565241,-1.2410859,7.2441025,-1.931009,-3.7730966,-4.7336555,0,0,0,0,0,0,1,0,0,0
1.0,6.73642e-10,4.7202957e-09,1.6489393e-10,3.7623467e-11,1.5887779e-11,1.825017e-11,1.805717e-11,2.4817853e-10,1.00122785e-10,20.65257,-0.46575218,1.4811769,-1.873147,-3.350823,-4.2128997,-4.0742755,-4.084908,-1.4643013,-2.3720534,1,0,0,0,0,0,0,0,0,0
8.283622e-05,0.00010352009,0.00030044137,0.0047476045,0.00013282905,0.05107616,1.0460425e-05,0.94353807,2.8380593e-06,5.2789533e-06,-1.355424,-1.1325237,-0.067036554,2.6931062,-0.88322645,5.0687838,-3.4246905,7.9851027,-4.729169,-4.108562,0,0,0,0,0,0,0,1,0,0
0.07440986,7.6297397e-07,0.92530626,0.00019659547,2.5070443e-05,2.6624479e-05,3.1692674e-05,5.0963354e-07,2.4945552e-06,2.1208106e-07,7.3699207,-4.1179543,9.890457,1.4337249,-0.6257338,-0.5655923,-0.3913374,-4.521486,-2.9333127,-5.3982096,0,0,1,0,0,0,0,0,0,0
6.2026095e-13,6.940081e-12,2.3664916e-12,6.3711154e-12,7.9763646e-07,3.525318e-07,6.3268e-14,0.9999988,1.4241729e-14,1.1684183e-13,-5.396269,-2.9813411,-4.0572443,-3.0668795,8.670754,7.8542423,-7.6790285,22.712366,-9.170232,-7.0655875,0,0,0,0,0,0,0,1,0,0
8.444232e-05,1.3389573e-06,9.670577e-06,0.061140858,3.295423e-06,0.93868256,1.4796778e-05,6.247578e-05,3.3308694e-07,2.2846167e-07,0.7355547,-3.408623,-1.4314262,7.3204217,-2.5079794,10.051719,-1.0061041,0.4342649,-4.7998657,-5.176901,0,0,0,0,0,1,0,0,0,0
8.811222e-05,3.8894173e-06,8.704051e-05,0.00076617603,0.99884605,1.9218394e-05,4.3775275e-05,4.5739025e-06,0.00014011574,9.104254e-07,0.088632226,-3.0317187,0.07639487,2.2514331,9.424377,-1.4341105,-0.6109091,-2.8696113,0.55249006,-4.4838223,0,0,0,0,0,0,0,1,0,0
1.3729051e-07,0.99999607,1.1045262e-08,1.9756328e-08,1.5828972e-08,4.4603996e-09,9.4906646e-08,2.920641e-09,9.480226e-08,3.548368e-06,-0.40014732,15.401015,-2.9202447,-2.3387735,-2.5604048,-3.8270073,-0.7693536,-4.2504444,-0.7704528,2.8519964,0,1,0,0,0,0,0,0,0,0
0.931558,0.007238891,0.018780401,0.0009794672,0.0002767326,0.024814244,0.014158673,0.0013658063,0.000524253,0.00030345834,5.382036,0.5246459,1.4779915,-1.475569,-2.739526,1.7565957,1.1955054,-1.1430774,-2.1006033,-2.6473336,0,0,0,0,0,0,0,1,0,0
1.6364662e-05,6.633952e-08,3.050742e-05,3.7351423e-05,0.9998878,2.151757e-05,1.3151638e-06,4.1395488e-06,4.9247393e-07,4.6696803e-07,0.3617431,-5.146351,0.98458904,1.1869899,11.382017,0.6354889,-2.1594195,-1.012794,-3.1416945,-3.194876,0,0,0,0,1,0,0,0,0,0
6.209882e-10,1.1499085e-08,8.464316e-06,0.031612556,0.0019606268,0.9664125,8.395795e-08,5.8180553e-06,2.1262652e-09,3.391365e-09,-8.325189,-5.406478,1.194869,9.42032,6.6400294,12.840356,-3.418429,0.8199757,-7.0943775,-6.6275134,0,0,0,0,0,1,0,0,0,0
0.06154754,0.00172355,0.00058500585,0.00030064865,0.00033921466,1.9255729e-05,0.0027473299,7.000023e-06,0.93259186,0.00013868834,4.257019,0.68159515,-0.39892447,-1.0646042,-0.94391304,-3.8127375,1.1478385,-4.8246326,6.975177,-1.8383164,0,0,0,0,0,0,0,0,1,0
2.8338674e-08,1.1668229e-06,3.9687497e-05,0.000113619164,0.00032485058,5.741376e-08,0.9995189,2.5602981e-08,1.7714265e-06,2.7268737e-08,-5.0455503,-1.3277382,2.199014,3.2508297,4.3013425,-4.3394938,12.333007,-5.1470685,-0.91023743,-5.084037,0,0,0,0,0,0,1,0,0,0
0.99995625,1.9246783e-05,1.1905354e-06,7.361056e-06,1.0817796e-06,3.0218803e-07,5.704619e-07,3.7479154e-07,1.0172062e-05,3.4633988e-06,11.846545,0.9884223,-1.7945186,0.02728197,-1.8903137,-3.1656275,-2.5302303,-2.9503064,0.35072333,-0.7266713,1,0,0,0,0,0,0,0,0,0
1.7837932e-08,5.2540367e-10,0.99998415,3.3038643e-07,6.341868e-07,1.497304e-05,2.1192607e-08,7.031097e-09,2.8774538e-10,1.0747297e-10,-1.7414818,-5.266398,16.100441,1.177454,1.8295346,4.9911976,-1.569157,-2.672466,-5.8684883,-6.853326,0,0,1,0,0,0,0,0,0,0
0.02999792,9.931416e-06,0.0001820055,0.0010614126,0.68278956,0.009990923,1.1019316e-05,0.27593127,1.5078018e-05,1.0906029e-05,3.5497751,-4.4634056,-1.5550716,0.20824763,6.674834,2.450324,-4.359459,5.768799,-4.0458703,-4.369793,0,0,0,0,0,0,0,1,0,0
0.3631605,0.503651,0.0028865067,0.0021960621,0.009240497,0.00408696,0.0009210849,0.1059785,0.0014361474,0.0064426824,3.4690895,3.7961283,-1.3657081,-1.6390896,-0.20215958,-1.0179536,-2.5079582,2.2374809,-2.0637913,-0.56281024,0,0,0,0,0,0,0,1,0,0
4.698156e-09,1.3033026e-07,3.7511393e-06,1.5688167e-05,0.004285113,0.00029836583,2.8831723e-08,0.9953969,4.2273665e-09,8.357719e-09,-6.455632,-3.1327317,0.22701158,1.6578588,7.267854,4.6032724,-4.641327,12.715849,-6.5612235,-5.8796177,0,0,0,0,0,0,0,1,0,0
2.8100714e-05,2.8389754e-06,1.0425924e-08,3.754169e-08,4.2963612e-07,2.0416902e-08,2.481496e-08,1.1955024e-08,0.9999645,3.9488036e-06,3.4606845,1.1683328,-4.4385705,-3.1574132,-0.71992636,-3.7665033,-3.5714183,-4.3017144,13.940365,1.4983022,0,0,0,0,0,0,0,0,1,0
0.0009417217,0.0064098174,0.98815674,0.00010924918,0.00059950515,0.0036500224,7.1653034e-05,3.608112e-05,1.851288e-05,6.671613e-06,0.7297888,2.6476648,7.6856756,-1.42429,0.27818367,2.0845675,-1.8460857,-2.5321517,-3.1994543,-4.220059,0,0,0,0,1,0,0,0,0,0
0.049322356,0.0032193116,1.352075e-06,0.00011020644,5.586013e-05,1.4450445e-06,9.267829e-06,3.1957712e-05,0.025384372,0.92186373,5.021864,2.292654,-5.482629,-1.0819138,-1.7614182,-5.4161286,-3.55772,-2.3198557,4.3576202,7.949884,0,0,0,0,0,0,0,0,0,1
0.051199652,6.9422276e-05,0.059580088,0.6928728,0.0005419989,0.008790284,7.622466e-05,0.18662164,0.0001708349,7.700822e-05,2.7508743,-3.852406,2.902463,5.355988,-1.7973498,0.9887885,-3.758929,4.0442247,-2.951916,-3.7487013,0,0,0,0,0,1,0,0,0,0
3.2239964e-11,3.3189318e-09,9.456209e-07,0.99997103,5.563084e-06,2.2309068e-05,1.8448034e-08,6.187352e-08,4.931346e-10,5.118856e-10,-8.401874,-3.7676816,1.8845168,15.755912,3.656583,5.0454235,-2.0523665,-0.8422332,-5.674298,-5.636979,0,0,0,1,0,0,0,0,0,0
0.99999917,7.75837e-07,2.201555e-09,5.988401e-08,1.3236132e-09,1.7517209e-09,3.6346534e-10,1.3926973e-08,3.810069e-08,1.1863508e-08,16.667898,2.598575,-3.266202,0.037043422,-3.7750015,-3.4947677,-5.0674376,-1.4215393,-0.41513517,-1.5818994,1,0,0,0,0,0,0,0,0,0
1.6467023e-06,2.8982151e-07,0.9995646,0.00017064242,0.00025456754,5.8396927e-06,5.7792613e-07,1.7818874e-06,2.8314412e-08,3.9168018e-08,-1.3779413,-3.1152058,11.938359,3.262854,3.6628506,-0.1120373,-2.4250252,-1.2990429,-5.4411,-5.1166115,0,0,1,0,0,0,0,0,0,0
1.205009e-06,1.1132067e-07,6.023313e-07,0.9965575,8.688125e-05,0.0033455829,1.0470562e-07,7.993024e-06,1.667691e-08,2.6165695e-08,-1.408941,-3.7907689,-2.1023762,12.216634,2.8691142,6.519968,-3.8520312,0.48314065,-5.6891575,-5.2387333,0,0,0,1,0,0,0,0,0,0
0.00041146472,2.8976842e-06,0.99474347,0.001600831,0.0030432686,2.2652326e-05,0.00016224397,3.7776458e-06,8.7144645e-06,6.7428675e-07,1.2622519,-3.6935596,9.052769,2.6208065,3.2632163,-1.6372086,0.33162963,-3.4283705,-2.592487,-5.1515713,0,0,1,0,0,0,0,0,0,0
2.8207487e-06,4.7084042e-05,0.21313868,0.08222081,0.004261578,0.00017118138,0.6997001,0.00044011342,8.357314e-06,9.327936e-06,-5.5439396,-2.7290077,5.6887565,4.736222,1.7764529,-1.4382179,6.8774652,-0.49390954,-4.457805,-4.3479276,0,0,0,0,0,0,1,0,0,0
0.9993339,0.00066480436,4.4763308e-07,8.275813e-09,4.8635034e-09,5.0604947e-09,1.1411503e-07,3.9752717e-09,4.371657e-07,1.6159343e-07,14.482164,7.166813,-0.13646166,-4.1270986,-4.658676,-4.6189713,-1.503228,-4.860341,-0.16012248,-1.1553514,1,0,0,0,0,0,0,0,0,0
5.9018206e-05,0.03467892,7.508608e-09,8.149949e-07,7.8883164e-07,1.2827137e-08,1.6683202e-06,2.0061373e-06,9.621037e-05,0.9651604,1.6473012,8.023343,-7.322249,-2.6351175,-2.6677468,-6.7867355,-1.9187264,-1.7343333,2.1359935,11.349505,0,0,0,0,0,0,0,0,0,1
1.8658303e-06,1.9224302e-07,0.00010301491,0.9963793,0.00301172,8.569026e-05,0.0004137775,1.6557021e-06,2.513188e-06,2.035889e-07,-2.9494088,-5.2221103,1.0617589,10.238769,4.437152,0.8776244,2.4522138,-3.0688899,-2.6515627,-5.1647673,0,0,0,1,0,0,0,0,0,0
0.000506274,1.8472915e-06,0.9956073,0.00081039226,9.179528e-06,5.2797864e-06,0.0030548412,3.2175913e-06,1.1825e-06,4.118454e-07,2.2705414,-3.3428159,9.854571,2.7409816,-1.7395607,-2.2926507,4.067946,-2.7879035,-3.7889059,-4.8436437,0,0,1,0,0,0,0,0,0,0
2.535423e-07,3.0856845e-07,9.003595e-07,1.626506e-06,0.00017414222,6.228248e-06,1.6173142e-07,0.99981636,1.7344407e-08,6.4367725e-08,-2.393826,-2.1974127,-1.1265616,-0.535167,4.138272,0.8074938,-2.8434193,12.793726,-5.076087,-3.7647433,0,0,0,0,0,0,0,1,0,0
0.0014498478,8.708889e-06,0.98806095,0.0019882882,0.008440672,1.8896393e-05,2.2532386e-05,5.0165954e-06,3.050401e-06,2.0840132e-06,2.336328,-2.7785416,8.860614,2.6521432,4.0979314,-2.0039144,-1.8279327,-3.3301349,-3.8276129,-4.20859,0,0,1,0,0,0,0,0,0,0
0.00092799985,0.00081509806,0.00069282704,0.076816514,0.7741704,0.044420313,0.0031512072,0.09842144,8.482075e-05,0.0004993362,-1.7500494,-1.8797721,-2.0423002,2.6660943,4.9764667,2.1183715,-0.5275396,2.9139333,-4.1425405,-2.369801,0,0,0,0,1,0,0,0,0,0
6.0415578e-06,3.1942363e-06,0.8590427,0.0018762206,0.0001085298,0.09043638,1.2425908e-05,0.048512265,1.4127079e-06,8.387412e-07,-3.5757725,-4.2130866,8.28914,2.1625805,-0.6874098,6.0379677,-2.8546503,5.415138,-5.0289264,-5.5502872,0,0,0,0,0,1,0,0,0,0
8.2848055e-06,5.3982156e-05,0.003927675,0.9821554,0.0029609702,0.010745735,0.00010531493,3.524928e-05,4.864876e-06,2.4546307e-06,-3.492584,-1.6183536,2.6687953,8.190497,2.3862648,3.6752567,-0.950052,-2.0445623,-4.0249662,-4.7090316,0,0,0,0,0,1,0,0,0,0
0.9953229,1.5395276e-06,4.7853075e-07,2.3875856e-07,7.8565716e-07,1.8602277e-08,1.1256589e-07,2.775487e-08,0.0046717534,2.0433372e-06,12.699183,-0.6801636,-1.8486737,-2.5439413,-1.3528737,-5.0961103,-3.2958553,-4.6959825,7.337651,-0.3970545,0,0,0,0,0,0,0,0,1,0
0.49877113,0.0014093173,0.0016761501,0.47063276,0.0012434947,0.020257054,0.0027783385,0.0007434754,0.0023845877,0.000103653656,4.651889,-1.2171531,-1.043759,4.5938196,-1.3423328,1.4482447,-0.53840524,-1.856678,-0.6912322,-3.8269584,0,0,0,0,0,0,0,0,1,0
0.9793265,2.8165383e-05,0.013032318,0.0015486545,0.00081074185,0.00060786045,4.2569725e-05,0.0045407102,4.662257e-05,1.5961303e-05,7.2130785,-3.2434485,2.8936458,0.76359975,0.116407834,-0.17159665,-2.8303988,1.8392968,-2.739457,-3.811375,0,0,0,0,0,0,0,1,0,0
0.00033100575,1.328738e-06,5.916066e-05,0.00017356193,0.4770553,0.48953715,1.0284057e-06,0.032832276,4.9298737e-06,4.2202723e-06,0.2963292,-5.2215776,-1.4255497,-0.34927204,7.569581,7.595409,-5.477797,4.8933606,-3.9104936,-4.0659075,0,0,0,0,0,0,0,1,0,0
0.000119191034,2.678557e-06,6.645612e-07,0.41039068,1.2910425e-05,0.58897084,0.00012743153,0.00037451542,4.1779694e-07,7.0980246e-07,0.4356347,-3.3598144,-4.753721,8.579772,-1.7870581,8.941039,0.50248665,1.5805402,-5.217853,-4.6878614,0,0,0,0,0,1,0,0,0,0
0.27168489,0.00059737224,0.013944752,0.6812102,1.6062086e-05,0.031239217,0.00096852635,0.00016267678,0.00013256731,4.369872e-05,4.9730024,-1.1468555,2.0034628,5.8922305,-4.7629337,2.8100338,-0.6636199,-2.44763,-2.6523051,-3.762077,0,0,0,1,0,0,0,0,0,0
3.8624e-09,3.246218e-10,3.0424218e-07,0.99946016,5.4260204e-07,0.00053768355,9.871453e-07,2.9902014e-07,5.4019833e-10,2.3172875e-10,-4.305704,-6.782087,0.06083204,15.065734,0.639384,7.5380335,1.2378256,0.043518588,-6.272811,-7.119179,0,0,0,1,0,0,0,0,0,0
0.9719792,0.0035046954,4.6751135e-05,0.0005254031,0.00010188186,2.0665575e-05,2.922485e-05,5.1827905e-05,0.023595072,0.00014526863,7.5947123,1.9694812,-2.3475394,0.0717881,-1.5685638,-3.163908,-2.817358,-2.2444487,3.8764157,-1.2137927,0,0,0,0,0,0,0,0,1,0
1.5298067e-13,1.0067155e-11,1.8895234e-10,1.0507488e-08,1.0,3.4565526e-09,2.0812249e-10,4.298794e-10,1.1361368e-12,4.8648325e-13,-8.04805,-3.8613274,-0.92911166,3.0892372,21.460415,1.9774207,-0.8324798,-0.10710156,-6.0429735,-6.8911586,0,0,0,0,1,0,0,0,0,0
0.00020509449,6.4516885e-09,3.667576e-11,6.9716446e-12,1.4629893e-09,3.3466396e-12,4.199134e-11,2.4458074e-12,0.9997949,1.4739125e-09,11.005795,0.638911,-4.531071,-6.1913357,-0.84495014,-6.925231,-4.395723,-7.2388115,19.49763,-0.8375111,0,0,0,0,0,0,0,0,1,0
0.00011405659,8.022424e-06,0.01634627,0.6607773,0.0009589108,0.105715394,0.000120842655,0.2159542,2.7351648e-06,2.2589045e-06,-1.9890821,-4.643537,2.975978,6.675395,0.14002094,4.8427286,-1.9312881,5.5570445,-5.7195854,-5.910897,0,0,0,0,0,0,0,1,0,0
0.092098966,0.18731806,0.015381009,0.006689236,0.0009692677,0.0022763691,0.029352771,0.006082649,0.011581398,0.6482503,1.6044465,2.3143907,-0.18528359,-1.0179174,-2.9496317,-2.0958357,0.4609697,-1.1129773,-0.4690172,3.5558596,0,0,0,0,0,0,0,0,0,1
2.7766284e-11,3.782262e-09,8.942432e-05,1.3889779e-06,0.9998864,2.2191689e-05,4.550456e-07,1.0641445e-07,1.0518701e-09,7.327944e-10,-9.351686,-4.437431,5.6333957,1.4685711,14.9553995,4.2397203,0.3526454,-1.1004107,-5.7171826,-6.078643,0,0,0,0,1,0,0,0,0,0
0.00017829776,2.6605715e-08,0.99981576,4.0802724e-06,6.63713e-08,4.1527903e-07,1.1635109e-06,1.5349977e-07,5.8218728e-08,1.2440247e-08,4.7654495,-4.0446343,13.397321,0.98815787,-3.130497,-1.2968098,-0.26656318,-2.2920613,-3.2615547,-4.8048244,0,0,1,0,0,0,0,0,0,0
0.9434769,0.041201595,4.570634e-07,4.348789e-06,6.135762e-05,3.8845387e-06,1.1409665e-05,6.9606467e-06,0.014474255,0.0007587382,8.668811,5.537716,-5.87145,-3.6186185,-0.9717966,-3.731512,-2.654056,-3.1482444,4.4916105,1.5431402,0,0,0,0,0,0,0,0,1,0
8.595586e-12,2.4551642e-11,1.0850426e-08,1.4829008e-06,4.929e-09,0.99999833,6.9018813e-10,1.4740861e-07,3.4537735e-12,4.7222348e-12,-6.4460125,-5.3964815,0.6946988,5.612249,-0.09437073,19.033758,-2.0602975,3.303702,-7.357794,-7.0449796,0,0,0,0,0,1,0,0,0,0
1.7234777e-05,0.0015499124,2.1577479e-07,5.1190216e-07,3.8596903e-07,2.6751502e-08,1.8284447e-06,7.704389e-07,0.05165278,0.94677633,0.009778857,4.5088034,-4.37067,-3.506772,-3.7891488,-6.458315,-2.2336845,-3.0979452,8.015149,10.923668,0,0,0,0,0,0,0,0,0,1
0.00015992182,4.203782e-06,0.013433219,0.014970005,0.0005709218,0.00017674976,0.9706773,2.8194045e-06,3.6967924e-06,1.1624734e-06,-0.24935079,-3.8880508,4.1814504,4.289768,1.0232166,-0.14930075,8.461714,-4.28751,-4.01657,-5.1734858,0,0,0,0,0,0,1,0,0,0
4.4341114e-06,0.00026517845,1.0928148e-07,0.0007730009,1.234162e-05,5.035028e-07,3.3911553e-07,4.256759e-06,0.002625734,0.9963141,-2.0528827,2.0381923,-5.756038,3.10807,-1.029233,-4.228376,-4.623625,-2.0937028,4.3309054,10.269608,0,0,0,0,0,0,0,0,0,1
1.0778183e-05,5.620915e-06,0.0010505229,0.84637076,0.1449139,0.0012750629,0.006342059,1.36869685e-05,1.6052449e-05,1.5566885e-06,-3.4513612,-4.1023903,1.1281579,7.8198276,6.05501,1.3218656,2.9260733,-3.2124405,-3.053024,-5.386325,0,0,0,0,0,1,0,0,0,0
7.643301e-09,9.914791e-10,2.8138407e-13,0.99999964,2.8016295e-10,2.3439847e-07,5.52295e-10,6.132438e-08,1.7672917e-11,1.35681405e-11,0.66095483,-1.3814306,-9.548664,19.350391,-2.6452572,4.0841484,-1.9665478,2.7433028,-5.408595,-5.6729054,0,0,0,1,0,0,0,0,0,0
4.4123095e-07,9.558013e-07,0.01609331,0.1156034,0.8644076,0.003667083,1.4439996e-05,0.0002110058,9.784413e-07,7.942574e-07,-5.84219,-5.069208,4.662156,6.633918,8.645797,3.1831489,-2.3540008,0.32788306,-5.0457973,-5.2543507,0,0,0,0,1,0,0,0,0,0
2.0210106e-08,3.602367e-08,1.3857749e-06,6.098282e-06,4.7870277e-09,9.832934e-09,0.9999924,1.5155759e-09,3.1232654e-09,1.1150713e-09,-1.8332801,-1.2552866,2.3945515,3.8762984,-3.273554,-2.5537257,15.883795,-4.4236684,-3.7005842,-4.7305455,0,0,0,0,0,0,1,0,0,0
2.5873399e-11,1.0,2.6001913e-12,8.8442936e-13,2.4566523e-12,2.9876306e-11,5.131512e-12,9.249812e-12,1.5218333e-12,4.145111e-09,-1.5522707,22.825535,-3.8499007,-4.9282994,-3.906687,-1.4084212,-3.1700861,-2.580882,-4.3855715,3.524199,0,1,0,0,0,0,0,0,0,0
4.2307764e-08,3.997307e-08,0.9999324,1.7930618e-07,8.333308e-09,6.722146e-05,1.5637617e-07,3.0795777e-09,8.843456e-10,2.8311462e-10,-1.3634579,-1.420223,15.61477,0.08066699,-2.9881685,6.007319,-0.05616378,-3.983636,-5.231335,-6.3703322,0,0,1,0,0,0,0,0,0,0
1.8175096e-07,7.8843264e-08,0.017738521,0.97913927,0.00038425674,1.6509568e-05,0.0027111594,9.7795255e-06,1.7348108e-07,6.420447e-08,-5.0825777,-5.9177537,6.406034,10.416969,2.573851,-0.5735198,4.527672,-1.0971689,-5.1291466,-6.123143,0,0,0,1,0,0,0,0,0,0
