estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = energy-conf, class_specific = False
test err: [0.13005503614324682, 0.12249764701358908, 0.12784245965429558, 0.12052358178714867, 0.12447772722972097]
estimated acc: [array([0.89264395, 0.92167565, 0.78569989, 0.76376229, 0.71617843,
       0.79911207, 0.95609878, 0.96347792, 0.94154745, 0.70934842,
       0.78820084, 0.76222903, 0.77407538, 0.8715634 , 0.80237149,
       0.74648526, 0.8876445 , 0.78114439, 0.78556212, 0.73747851,
       0.73933885, 0.83482528, 0.83649764, 0.74787036, 0.87220492,
       0.66728525, 0.75521392, 0.75747408, 0.71372156, 0.69413073,
       0.75698421, 0.77185007, 0.73118057, 0.76686996, 0.75294882,
       0.69416814, 0.6768376 , 0.80400076, 0.71574978, 0.99226204,
       0.70855908, 0.71593716, 0.82293938, 0.79301478, 0.67146222,
       0.70413045, 0.70002471, 0.81781427, 0.77608197, 0.76384048,
       0.70044524, 0.70015808, 0.80428512, 0.71587247, 0.79968943,
       0.68808766, 0.76054034, 0.50320317, 0.68296333, 0.84914406,
       0.74793605, 0.72163333, 0.76568213, 0.71583371, 0.65307669,
       0.64873375, 0.66103303, 0.73468921, 0.67935132, 0.64680205,
       0.7452933 , 0.50320317, 0.64323421, 0.70079607, 0.70163725,
       0.68738552, 0.66184681, 0.65021521, 0.70141214, 0.64338856,
       0.66387954, 0.78466809, 0.78325799, 0.71584949, 0.68439519,
       0.66395051, 0.69963374, 0.67799851, 0.69128193, 0.67577091,
       0.65086035, 0.67297868, 0.67437294, 0.6677368 , 0.50320317,
       0.67377863, 0.7124513 , 0.50320317, 0.6752726 , 0.62990011]), array([0.76685183, 0.8846889 , 0.73892154, 0.78316486, 0.82957559,
       0.72944116, 0.93746801, 0.98021649, 0.85376752, 0.83951152,
       0.75004234, 0.78162018, 0.81448771, 0.8315286 , 0.83519464,
       0.91785986, 0.78510342, 0.82669751, 0.79377968, 0.7665187 ,
       0.69840057, 0.90466848, 0.80312409, 0.78351465, 0.85928312,
       0.70877784, 0.74606825, 0.75417551, 0.73824453, 0.71849386,
       0.7555517 , 0.78179023, 0.75789659, 0.70738836, 0.74129199,
       0.77857343, 0.68759708, 0.78625793, 0.69020171, 0.97597806,
       0.67836632, 0.70591091, 0.81356439, 0.70501188, 0.67197763,
       0.71049129, 0.7341756 , 0.84226562, 0.86579038, 0.77317501,
       0.71910482, 0.67947701, 0.87309107, 0.74737015, 0.85866468,
       0.68334717, 0.75223349, 0.66503168, 0.74769994, 0.77129506,
       0.79516274, 0.75253183, 0.75086478, 0.68711214, 0.68109931,
       0.66695377, 0.66993221, 0.73194617, 0.7031965 , 0.50320294,
       0.74878376, 0.50320294, 0.68127517, 0.69262149, 0.73282556,
       0.81405044, 0.6711554 , 0.67268127, 0.68809154, 0.65951214,
       0.65700099, 0.68711783, 0.82764925, 0.70210504, 0.65721538,
       0.64236245, 0.66750217, 0.6694676 , 0.76593864, 0.72780819,
       0.65424898, 0.65490087, 0.68746914, 0.68455701, 0.64590869,
       0.69942376, 0.71252857, 0.50320294, 0.64350678, 0.63026006]), array([0.85515713, 0.88149528, 0.7911163 , 0.72625977, 0.75939354,
       0.7329569 , 0.8968446 , 0.86512048, 0.85780912, 0.7219007 ,
       0.7957509 , 0.74795405, 0.79492353, 0.77546468, 0.79955512,
       0.71956449, 0.83160575, 0.81015348, 0.80363332, 0.75343975,
       0.73085654, 0.76017838, 0.83840261, 0.76726226, 0.83805576,
       0.78833871, 0.7578264 , 0.73027425, 0.74118994, 0.67216066,
       0.81754214, 0.87018653, 0.70570454, 0.75832295, 0.70974595,
       0.76498272, 0.50320845, 0.80919235, 0.66020951, 0.86538796,
       0.70086859, 0.74843765, 0.76505406, 0.75299982, 0.68886528,
       0.6952035 , 0.68400494, 0.81360948, 0.76810868, 0.74472958,
       0.69440817, 0.703686  , 0.88733304, 0.82811776, 0.85840184,
       0.68644653, 0.75739377, 0.6787335 , 0.73321567, 0.76292898,
       0.7547822 , 0.79162393, 0.75827243, 0.68058412, 0.65761783,
       0.70644189, 0.68696974, 0.68874468, 0.68795508, 0.67595482,
       0.73462198, 0.73470256, 0.65862506, 0.68973625, 0.6627317 ,
       0.7895991 , 0.71045329, 0.6600085 , 0.68092539, 0.67238005,
       0.68857617, 0.69503279, 0.7963083 , 0.50320845, 0.70854732,
       0.69308427, 0.66000186, 0.69743954, 0.7240081 , 0.67657156,
       0.65738578, 0.68655415, 0.71255699, 0.71990177, 0.50320845,
       0.67203814, 0.69975318, 0.66822424, 0.50320845, 0.63126239]), array([0.92238837, 0.74149652, 0.7967375 , 0.77339003, 0.8270443 ,
       0.75762215, 0.84434955, 0.98480462, 0.98806837, 0.75963275,
       0.79969611, 0.78811339, 0.7483012 , 0.81333681, 0.86228241,
       0.80313379, 0.87451354, 0.82034164, 0.7644821 , 0.75577563,
       0.78878932, 0.86154637, 0.82850867, 0.79372267, 0.86170755,
       0.68488027, 0.80952368, 0.75498069, 0.74595494, 0.68293835,
       0.75553522, 0.8432676 , 0.70146531, 0.7245198 , 0.73971372,
       0.77660661, 0.7311619 , 0.73987103, 0.65859019, 0.99263831,
       0.69733282, 0.70482518, 0.76262007, 0.86244816, 0.66459235,
       0.71244267, 0.70928871, 0.83364123, 0.8100917 , 0.77031538,
       0.69718707, 0.6915704 , 0.81815053, 0.88331573, 0.85238141,
       0.67455581, 0.73042419, 0.65082217, 0.66588028, 0.83464248,
       0.73812313, 0.73197818, 0.77014761, 0.69873025, 0.6639367 ,
       0.70924158, 0.6520295 , 0.72085557, 0.67618089, 0.6609218 ,
       0.77096127, 0.6716499 , 0.67120505, 0.67432055, 0.71869795,
       0.7657397 , 0.67258556, 0.70451691, 0.68102758, 0.65310507,
       0.6845379 , 0.71436823, 0.83190657, 0.50319828, 0.68479673,
       0.50319828, 0.65558512, 0.65814521, 0.70995755, 0.67879951,
       0.64816529, 0.66773441, 0.66941109, 0.70884396, 0.64836849,
       0.69376755, 0.67782509, 0.65664807, 0.50319828, 0.65409358]), array([0.8652291 , 0.88644742, 0.76249292, 0.76218322, 0.76380935,
       0.75184697, 0.94940789, 0.83342587, 0.8375748 , 0.77173951,
       0.7530245 , 0.74874719, 0.77766582, 0.80486925, 0.87132319,
       0.75796216, 0.84443791, 0.89349017, 0.7667466 , 0.78121623,
       0.70278549, 0.87219404, 0.86630812, 0.76891765, 0.88100659,
       0.71410656, 0.74360454, 0.73805318, 0.7388658 , 0.72061439,
       0.75139793, 0.71902749, 0.7064213 , 0.71791061, 0.82732379,
       0.75499112, 0.6731675 , 0.77999308, 0.66472289, 0.92586583,
       0.6833091 , 0.71615704, 0.75243278, 0.73729184, 0.70615803,
       0.73307429, 0.79229817, 0.83314661, 0.80020967, 0.75727307,
       0.70176932, 0.7238817 , 0.79411985, 0.80329201, 0.84852299,
       0.75001201, 0.73036477, 0.63812918, 0.7406315 , 0.75955445,
       0.77136726, 0.78084399, 0.74945676, 0.68279031, 0.50320799,
       0.70323664, 0.65930247, 0.6922926 , 0.71980281, 0.68015438,
       0.76517432, 0.69024695, 0.69183908, 0.70495784, 0.69546853,
       0.71701693, 0.72591226, 0.66530421, 0.68728145, 0.50320799,
       0.67603923, 0.69368217, 0.80791648, 0.72509316, 0.6728087 ,
       0.66951162, 0.67556224, 0.64865813, 0.68811125, 0.68902858,
       0.64779489, 0.67885775, 0.67038516, 0.69436975, 0.50320799,
       0.67700815, 0.64474422, 0.50320799, 0.64193324, 0.63094753])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = energy-conf, class_specific = True
test err: [0.08924294016225597, 0.0910481811358083, 0.08636011246161703, 0.08812820510952672, 0.08856285660620086]
estimated acc: [array([0.99918948, 0.9991714 , 0.93463624, 0.96484907, 0.89509046,
       0.98509901, 0.99910604, 0.99915121, 0.97545614, 0.99919121,
       0.94273491, 0.87795469, 0.95702014, 0.98050769, 0.80629602,
       0.73482929, 0.99608279, 0.99919133, 0.90392447, 0.93047149,
       0.99919144, 0.99918609, 0.9540491 , 0.99918185, 0.98746898,
       0.92198801, 0.94609029, 0.90696681, 0.89451282, 0.9530533 ,
       0.9856501 , 0.934481  , 0.87091507, 0.98041847, 0.93943985,
       0.91809666, 0.99919329, 0.95569169, 0.93102584, 0.99592429,
       0.92994777, 0.95750988, 0.98031563, 0.90064565, 0.87230834,
       0.94727978, 0.93952173, 0.95834815, 0.93301393, 0.99918586,
       0.8767078 , 0.9047049 , 0.9991882 , 0.78906724, 0.98927416,
       0.85065507, 0.98510726, 0.5007992 , 0.873968  , 0.98822393,
       0.98051852, 0.91523876, 0.97968928, 0.89809171, 0.89547358,
       0.83230951, 0.86249179, 0.92441796, 0.98312222, 0.94401609,
       0.94403439, 0.5007992 , 0.84413427, 0.93097613, 0.86438489,
       0.97790315, 0.94588731, 0.83857848, 0.85324775, 0.82894934,
       0.82153065, 0.98512503, 0.94280697, 0.63729734, 0.8395431 ,
       0.55918947, 0.94231881, 0.94774048, 0.92096492, 0.85465038,
       0.86749927, 0.86763382, 0.87145236, 0.75961164, 0.5007992 ,
       0.91370364, 0.64099303, 0.5007992 , 0.58113106, 0.84759034]), array([0.99921438, 0.99919707, 0.90010974, 0.95331775, 0.93714486,
       0.98450489, 0.99913064, 0.99917025, 0.89745655, 0.99921629,
       0.93689422, 0.89403169, 0.97047823, 0.98887863, 0.83811769,
       0.92070911, 0.93530945, 0.9992155 , 0.90374537, 0.93061343,
       0.99921827, 0.99921155, 0.94772939, 0.99920847, 0.9849164 ,
       0.92918252, 0.95221544, 0.9026058 , 0.89667918, 0.96588821,
       0.98469422, 0.93744645, 0.88282847, 0.9801495 , 0.94053855,
       0.96145677, 0.99921897, 0.9504023 , 0.91855255, 0.9807022 ,
       0.92362508, 0.95905185, 0.97801836, 0.86423686, 0.87392667,
       0.94651176, 0.94664586, 0.9673058 , 0.9806787 , 0.99921166,
       0.88209141, 0.89747754, 0.99921415, 0.80591792, 0.99085661,
       0.84947145, 0.98136074, 0.89432622, 0.91114237, 0.97115861,
       0.98383738, 0.92444115, 0.97166215, 0.8964253 , 0.90331541,
       0.83918696, 0.86747617, 0.92613931, 0.9877546 , 0.50077367,
       0.95329262, 0.50077367, 0.85193678, 0.92773395, 0.87936592,
       0.98543015, 0.94781049, 0.84298287, 0.84188098, 0.83585349,
       0.81735595, 0.97781192, 0.96913655, 0.6470402 , 0.83150177,
       0.50410641, 0.9371991 , 0.94987144, 0.953233  , 0.89157508,
       0.87063064, 0.86338513, 0.87435997, 0.76810282, 0.96757998,
       0.91823127, 0.64834513, 0.50077367, 0.5007723 , 0.84773831]), array([0.99917311, 0.99915458, 0.93284047, 0.95112706, 0.90753429,
       0.98543444, 0.99908467, 0.99912957, 0.92264365, 0.99917299,
       0.93452362, 0.89244539, 0.97053866, 0.97388414, 0.80193185,
       0.72614766, 0.95765432, 0.99917264, 0.90838349, 0.93120596,
       0.99917405, 0.99917003, 0.95611006, 0.99916292, 0.98352262,
       0.97970167, 0.94274549, 0.89729745, 0.89682011, 0.95093861,
       0.98620758, 0.98966511, 0.85524768, 0.97988555, 0.92603218,
       0.93373354, 0.50081644, 0.95863231, 0.91482202, 0.87209079,
       0.92760107, 0.96298331, 0.97500832, 0.882182  , 0.87547484,
       0.9441034 , 0.9415744 , 0.94642551, 0.92610888, 0.99916823,
       0.87579861, 0.90411127, 0.99916895, 0.87576792, 0.98927223,
       0.84834014, 0.98566072, 0.88800931, 0.89495811, 0.96428097,
       0.97223383, 0.94358396, 0.98016607, 0.89597981, 0.8984583 ,
       0.84837726, 0.86634599, 0.92111087, 0.9890249 , 0.95070946,
       0.94575731, 0.9973461 , 0.85170866, 0.93158155, 0.85783392,
       0.98303121, 0.95314469, 0.84461931, 0.8391332 , 0.84213731,
       0.8356789 , 0.98044455, 0.95228665, 0.50081644, 0.85090545,
       0.60057211, 0.93641846, 0.94754064, 0.93435619, 0.85531861,
       0.87001893, 0.87581256, 0.89201918, 0.7993547 , 0.50081644,
       0.91667825, 0.63447771, 0.5662895 , 0.50081644, 0.84823619]), array([0.99919033, 0.99916935, 0.94236568, 0.95760567, 0.93169267,
       0.98482188, 0.99910744, 0.99914505, 0.99544303, 0.99919148,
       0.96057678, 0.88627796, 0.95222401, 0.98345111, 0.8668751 ,
       0.79744791, 0.97083196, 0.9991909 , 0.89112426, 0.93233846,
       0.99919251, 0.99918695, 0.96736668, 0.99918377, 0.98655083,
       0.92331068, 0.96137249, 0.89323427, 0.89806001, 0.95119268,
       0.98527642, 0.98037465, 0.86557606, 0.98014122, 0.94476716,
       0.96651135, 0.99919379, 0.92838436, 0.91612626, 0.99642224,
       0.92236898, 0.9653791 , 0.96427298, 0.93855442, 0.87240715,
       0.94990043, 0.93890111, 0.9662246 , 0.94233193, 0.9991866 ,
       0.87556405, 0.89992784, 0.99918847, 0.92356127, 0.9909193 ,
       0.84626875, 0.98425612, 0.88719996, 0.87200656, 0.99309497,
       0.97202444, 0.92727753, 0.97658363, 0.89803325, 0.90162235,
       0.8674382 , 0.85987513, 0.92186789, 0.9821064 , 0.94893267,
